@s 296,C,1,9727,WA
@s 91,I,3,9728,WA
@s 56,C,4,9729,WA
@s 11,I,3,9748,WA
@s 309,F,1,9751,WA
@s 142,C,5,9755,OK
@s 201,I,2,9756,WA
@s 147,I,1,9756,WA
@s 9,F,1,9757,WA
@s 133,J,5,9765,WA
@s 300,L,5,9779,OK
@s 92,C,4,9784,WA
@s 254,I,1,9784,OK
@s 118,C,2,9788,OK
@s 265,F,3,9788,WA
@s 213,C,1,9789,WA
@s 190,C,1,9812,WA
@s 178,J,2,9822,WA
@s 205,C,4,9829,WA
@s 64,C,1,9833,WA
@s 65,I,3,9851,RT
@s 90,C,1,9855,WA
@s 217,L,2,9859,WA
@s 170,I,1,9861,OK
@s 230,C,4,9865,WA
@s 56,L,2,9875,WA
@s 176,I,1,9877,WA
@s 104,I,2,9885,WA
@s 78,J,5,9910,CE
@s 204,L,3,9913,WA
@s 83,F,2,9922,WA
@s 295,L,1,9926,RT
@s 158,E,1,9926,OK
@s 201,I,3,9928,WA
@s 111,J,3,9932,OK
@s 220,F,3,9937,WA
@s 91,I,4,9942,WA
@s 61,I,1,9950,TL
@s 25,I,4,9952,WA
@s 200,F,1,9954,WA
@s 97,C,3,9959,WA
@s 155,F,1,9960,RT
@s 220,C,3,9973,WA
@s 199,J,4,9974,OK
@s 78,J,6,10006,WA
@s 202,C,3,10007,WA
@s 5,C,1,10010,WA
@s 155,F,2,10010,WA
@s 51,J,4,10013,TL
@s 287,L,3,10020,WA
@s 114,C,3,10027,WA
@s 94,C,1,10036,OK
@s 263,J,4,10040,OK
@s 195,C,4,10058,WA
@s 70,C,4,10059,WA
@s 150,F,1,10062,WA
@s 200,C,2,10065,WA
@s 181,I,2,10066,OK
@s 124,C,4,10067,OK
@s 72,I,1,10071,OK
@s 101,L,1,10072,WA
@s 297,D,1,10089,WA
@s 246,J,3,10090,WA
@s 20,F,1,10097,WA
@s 236,J,1,10103,OK
@s 250,C,1,10103,WA
@s 92,C,5,10108,WA
@s 77,F,2,10113,WA
@s 59,F,2,10119,WA
@s 38,C,1,10130,WA
@s 85,C,2,10132,OK
@s 152,I,1,10136,OK
@s 248,F,1,10138,WA
@s 42,L,1,10140,WA
@s 21,I,2,10144,OK
@s 22,F,1,10149,RT
@s 6,L,1,10153,WA
@s 66,F,1,10155,OK
@s 201,I,4,10157,OK
@s 45,J,3,10157,WA
@s 212,J,2,10163,OK
@s 51,J,5,10168,WA
@s 241,F,1,10171,OK
@s 278,J,2,10176,OK
@s 35,C,3,10177,WA
@s 91,I,5,10178,WA
@s 6,I,6,10179,OK
@s 161,L,2,10182,WA
@s 140,H,2,10183,OK
@s 167,I,1,10184,OK
@s 9,F,2,10187,OK
@s 307,J,1,10190,WA
@s 130,F,3,10190,OK
@s 301,F,3,10192,WA
@s 267,F,3,10196,WA
@s 275,L,2,10211,WA
@s 181,F,5,10230,WA
@s 102,I,2,10231,WA
@s 97,C,4,10234,WA
@s 47,C,2,10234,WA
@s 276,I,1,10245,WA
@s 148,E,1,10254,WA
@s 108,J,3,10257,OK
@s 92,C,6,10282,WA
@s 7,H,1,10289,WA
@s 98,C,2,10289,WA
@s 205,C,5,10290,WA
@s 243,F,2,10291,RT
@s 282,F,1,10302,OK
@s 187,C,2,10303,WA
@s 43,F,1,10310,WA
@s 217,L,3,10311,WA
@s 286,C,4,10313,WA
@s 26,C,1,10338,WA
@s 281,C,3,10348,WA
@s 302,C,1,10353,WA
@s 25,I,5,10361,OK
@s 232,C,4,10362,WA
@s 68,C,1,10386,WA
@s 211,L,1,10405,WA
@s 285,L,11,10410,WA
@s 181,F,6,10411,WA
@s 268,F,2,10413,RT
@s 103,C,1,10417,WA
@s 176,I,2,10418,TL
@s 142,F,1,10425,TL
@s 11,L,1,10432,WA
@s 117,F,2,10439,WA
@s 44,F,1,10440,WA
@s 266,F,1,10443,WA
@s 69,F,1,10445,WA
@s 195,C,5,10458,TL
@s 204,L,4,10459,WA
@s 176,I,3,10468,OK
@s 37,C,1,10470,WA
@s 125,L,2,10474,WA
@s 23,L,1,10476,WA
@s 248,F,2,10478,WA
@s 61,C,1,10480,WA
@s 107,C,1,10481,WA
@s 230,C,5,10482,OK
@s 236,E,1,10485,WA
@s 63,I,1,10486,WA
@s 274,C,3,10486,WA
@s 87,F,2,10490,WA
@s 85,J,2,10490,OK
@s 243,F,3,10499,RT
@s 97,C,5,10503,WA
@s 76,I,1,10506,WA
@s 142,F,2,10515,WA
@s 272,J,2,10518,WA
@s 121,F,3,10521,OK
@s 132,C,1,10523,WA
@s 139,C,1,10524,WA
@s 215,C,1,10528,WA
@s 209,C,1,10540,WA
@s 161,L,3,10550,WA
@s 87,F,3,10551,TL
@s 78,J,7,10563,WA
@s 136,C,5,10570,OK
@s 135,C,5,10572,WA
@s 36,I,2,10579,WA
@s 60,I,1,10588,OK
@s 275,L,3,10589,WA
@s 134,L,4,10589,WA
@s 28,C,4,10589,WA
@s 219,C,3,10590,OK
@s 296,C,2,10590,WA
@s 22,F,2,10597,WA
@s 71,F,1,10600,OK
@s 63,I,2,10601,WA
@s 38,C,2,10602,WA
@s 157,C,2,10606,WA
@s 213,C,2,10607,WA
@s 35,C,4,10610,WA
@s 61,I,2,10613,WA
@s 200,C,3,10613,OK
@s 313,L,2,10616,WA
@s 173,C,1,10619,WA
@s 254,L,7,10622,OK
@s 106,I,1,10636,WA
@s 119,I,1,10639,WA
@s 11,I,4,10640,OK
@s 223,F,1,10653,OK
@s 97,C,6,10655,WA
@s 250,C,2,10657,OK
@s 300,C,8,10657,WA
@s 309,F,2,10665,WA
@s 226,F,1,10668,TL
@s 285,L,12,10670,TL
@s 317,C,1,10680,TL
@s 188,I,1,10691,OK
@s 276,I,2,10696,WA
@s 193,C,1,10696,WA
@s 9,C,1,10697,WA
@s 7,H,2,10703,WA
@s 65,I,4,10708,OK
@s 4,C,1,10708,WA
@s 208,C,4,10709,WA
@s 293,C,3,10710,CE
@s 289,C,2,10717,TL
@s 248,F,3,10720,WA
@s 202,C,4,10722,OK
@s 317,C,2,10735,WA
@s 102,L,1,10735,WA
@s 98,C,3,10737,WA
@s 314,L,4,10743,WA
@s 132,C,2,10744,WA
@s 113,C,4,10746,WA
@s 180,L,1,10748,OK
@s 59,F,3,10754,WA
@s 90,J,6,10759,WA
@s 110,F,5,10760,WA
@s 33,J,2,10768,WA
@s 142,F,3,10770,WA
@s 22,F,3,10780,WA
@s 293,C,4,10782,OK
@s 97,C,7,10782,OK
@s 76,L,4,10783,OK
@s 36,I,3,10783,OK
@s 216,J,2,10786,WA
@s 170,C,3,10789,WA
@s 109,C,3,10791,WA
@s 51,J,6,10794,OK
@s 198,F,1,10798,WA
@s 227,C,3,10798,OK
@s 116,L,1,10800,WA
@s 181,F,7,10801,WA
@s 165,F,2,10802,OK
@s 78,J,8,10804,WA
@s 61,C,2,10808,CE
@s 146,L,2,10809,WA
@s 255,E,1,10817,OK
@s 102,I,3,10817,WA
@s 188,C,9,10819,OK
@s 23,L,2,10820,WA
@s 158,F,1,10827,OK
@s 164,L,7,10832,WA
@s 35,C,5,10832,OK
@s 90,C,2,10834,TL
@s 147,I,2,10838,WA
@s 61,C,3,10844,OK
@s 34,C,3,10845,WA
@s 64,C,2,10846,WA
@s 226,F,2,10850,OK
@s 155,F,3,10870,WA
@s 106,F,1,10882,WA
@s 242,L,1,10885,WA
@s 96,C,3,10890,WA
@s 31,C,1,10893,WA
@s 290,C,1,10898,WA
@s 176,C,6,10899,OK
@s 76,I,2,10899,WA
@s 284,I,1,10901,WA
@s 135,F,1,10907,OK
@s 285,L,13,10909,TL
@s 215,C,2,10922,OK
@s 252,E,1,10923,OK
@s 148,E,2,10930,OK
@s 213,C,3,10943,OK
@s 95,C,3,10945,OK
@s 248,C,13,10946,WA
@s 315,J,5,10953,OK
@s 302,C,2,10954,WA
@s 74,C,4,10961,WA
@s 6,L,2,10979,OK
@s 41,I,1,10981,OK
@s 306,C,1,10988,WA
@s 128,F,1,10989,WA
@s 267,F,4,11008,WA
@s 274,C,4,11008,OK
@s 63,C,6,11010,OK
@s 87,L,2,11011,OK
@s 132,C,3,11011,WA
@s 306,C,2,11012,WA
@s 278,H,2,11013,OK
@s 73,C,1,11014,WA
@s 17,C,1,11014,WA
@s 275,L,4,11017,WA
@s 22,F,4,11020,WA
@s 37,C,2,11037,WA
@s 69,C,5,11046,WA
@s 107,C,2,11053,WA
@s 47,C,3,11060,OK
@s 313,L,3,11062,WA
@s 84,F,1,11062,OK
@s 194,C,1,11066,OK
@s 269,J,1,11068,WA
@s 277,L,1,11074,WA
@s 285,L,14,11075,WA
@s 33,J,3,11077,WA
@s 260,I,1,11083,WA
@s 306,C,3,11096,WA
@s 241,C,1,11101,WA
@s 65,C,2,11104,WA
@s 189,C,3,11105,WA
@s 271,J,4,11109,TL
@s 5,F,1,11119,WA
@s 297,D,2,11120,WA
@s 37,F,2,11121,RT
@s 101,C,2,11125,WA
@s 217,A,1,11128,WA
@s 59,L,1,11129,WA
@s 78,J,9,11138,WA
@s 279,C,2,11145,WA
@s 116,C,1,11157,WA
@s 45,J,4,11171,WA
@s 29,C,5,11173,WA
@s 280,I,1,11175,WA
@s 118,I,1,11175,WA
@s 117,L,3,11185,WA
@s 68,F,3,11187,OK
@s 166,H,1,11198,WA
@s 155,F,4,11202,WA
@s 230,L,1,11211,WA
@s 227,L,5,11217,WA
@s 67,F,2,11222,WA
@s 23,L,3,11223,WA
@s 167,F,3,11223,WA
@s 55,F,1,11226,OK
@s 161,L,4,11227,OK
@s 106,F,2,11251,OK
@s 198,C,2,11254,WA
@s 39,I,1,11255,WA
@s 211,L,2,11257,WA
@s 233,F,4,11259,OK
@s 93,I,1,11277,WA
@s 33,C,3,11278,WA
@s 294,I,1,11280,WA
@s 317,C,3,11281,OK
@s 9,C,2,11287,OK
@s 74,C,5,11295,WA
@s 218,C,4,11298,WA
@s 160,L,3,11301,OK
@s 209,J,3,11314,OK
@s 67,C,1,11317,WA
@s 234,C,1,11319,WA
@s 43,C,3,11327,WA
@s 7,H,3,11330,WA
@s 211,L,3,11331,WA
@s 229,I,1,11335,WA
@s 242,L,2,11342,WA
@s 189,C,4,11354,OK
@s 102,I,4,11356,TL
@s 154,C,1,11356,WA
@s 237,F,1,11359,WA
@s 108,I,1,11361,WA
@s 164,L,8,11363,OK
@s 195,C,6,11364,WA
@s 203,F,3,11367,WA
@s 91,I,6,11368,WA
@s 16,L,2,11373,WA
@s 183,C,2,11377,WA
@s 290,C,2,11380,WA
@s 277,L,2,11384,WA
@s 73,C,2,11390,WA
@s 159,L,2,11392,WA
@s 90,C,3,11408,TL
@s 22,F,5,11409,WA
@s 8,H,1,11426,WA
@s 292,C,5,11442,OK
@s 76,I,3,11450,OK
@s 185,I,1,11452,WA
@s 149,C,1,11453,WA
@s 102,I,5,11454,TL
@s 193,C,2,11456,WA
@s 26,C,2,11465,WA
@s 288,C,3,11469,WA
@s 11,L,2,11469,WA
@s 203,F,4,11472,WA
@s 299,I,1,11480,WA
@s 127,J,2,11484,WA
@s 131,F,1,11487,OK
@s 109,F,1,11488,WA
@s 288,F,1,11490,OK
@s 98,C,4,11497,WA
@s 147,I,3,11508,OK
@s 311,J,2,11509,WA
@s 167,F,4,11511,WA
@s 40,E,1,11517,OK
@s 90,C,4,11525,OK
@s 61,I,3,11528,WA
@s 4,F,5,11544,OK
@s 20,F,2,11545,OK
@s 101,C,3,11546,WA
@s 248,F,4,11548,WA
@s 54,I,1,11552,OK
@s 179,F,1,11566,OK
@s 260,I,2,11569,WA
@s 205,C,6,11572,WA
@s 156,C,2,11578,WA
@s 195,C,7,11583,OK
@s 297,K,1,11583,WA
@s 40,L,1,11585,WA
@s 135,C,6,11587,WA
@s 193,C,3,11593,WA
@s 112,F,1,11596,RT
@s 166,H,2,11602,WA
@s 287,F,1,11602,OK
@s 110,L,1,11608,WA
@s 5,F,2,11609,WA
@s 132,C,4,11618,OK
@s 229,I,2,11618,WA
@s 81,I,1,11622,OK
@s 29,C,6,11623,TL
@s 106,I,2,11626,WA
@s 150,I,1,11628,WA
@s 61,I,4,11635,WA
@s 133,J,6,11636,WA
@s 154,C,2,11641,WA
@s 297,D,3,11647,OK
@s 59,L,2,11663,WA
@s 113,C,5,11666,OK
@s 139,C,2,11670,OK
@s 78,J,10,11673,WA
@s 79,I,1,11680,OK
@s 143,I,1,11681,OK
@s 292,L,3,11681,WA
@s 102,I,6,11685,WA
@s 145,I,1,11685,CE
@s 294,I,2,11690,OK
@s 155,C,3,11693,OK
@s 48,C,4,11695,OK
@s 276,I,3,11696,OK
@s 138,H,1,11698,OK
@s 210,C,3,11700,OK
@s 46,F,1,11702,WA
@s 317,L,1,11704,WA
@s 56,L,3,11711,WA
@s 23,L,4,11716,WA
@s 45,L,3,11719,WA
@s 39,I,2,11721,WA
@s 314,I,1,11725,WA
@s 31,C,2,11739,TL
@s 9,I,1,11745,WA
@s 119,I,2,11747,OK
@s 262,C,3,11753,WA
@s 245,J,1,11755,WA
@s 256,C,1,11760,WA
@s 28,C,5,11766,OK
@s 297,K,2,11768,OK
@s 183,C,3,11770,WA
@s 241,C,2,11771,OK
@s 217,L,4,11772,WA
@s 237,F,2,11773,WA
@s 234,C,2,11775,WA
@s 69,F,2,11777,WA
@s 85,L,1,11777,WA
@s 61,I,5,11781,TL
@s 77,J,1,11785,WA
@s 166,H,3,11791,WA
@s 8,H,2,11796,OK
@s 211,L,4,11806,WA
@s 178,C,3,11809,WA
@s 9,I,2,11826,OK
@s 160,H,1,11831,WA
@s 173,C,2,11845,WA
@s 162,L,1,11846,WA
@s 31,C,3,11851,TL
@s 247,C,1,11856,WA
@s 279,C,3,11859,WA
@s 63,I,3,11861,WA
@s 91,I,7,11869,OK
@s 198,F,2,11874,WA
@s 125,L,3,11876,WA
@s 235,I,1,11881,OK
@s 193,F,1,11892,WA
@s 23,L,5,11895,WA
@s 258,F,1,11903,WA
@s 29,C,7,11912,TL
@s 316,J,4,11918,OK
@s 283,J,4,11924,WA
@s 104,I,3,11924,OK
@s 196,J,2,11925,WA
@s 131,C,1,11928,WA
@s 80,C,1,11928,WA
@s 200,L,1,11929,WA
@s 228,C,1,11931,WA
@s 112,F,2,11932,WA
@s 68,C,2,11933,TL
@s 298,E,1,11934,OK
@s 291,F,3,11937,WA
@s 30,C,1,11952,WA
@s 98,C,5,11961,WA
@s 54,J,3,11971,OK
@s 71,L,1,11973,WA
@s 201,C,1,11975,WA
@s 262,C,4,11983,OK
@s 86,F,1,11986,WA
@s 299,I,2,11998,WA
@s 281,F,2,12000,WA
@s 115,F,1,12013,WA
@s 252,H,1,12031,WA
@s 15,I,1,12035,WA
@s 242,F,6,12040,OK
@s 286,F,3,12042,OK
@s 32,I,1,12042,WA
@s 120,L,1,12042,WA
@s 132,I,1,12051,WA
@s 110,L,2,12064,WA
@s 306,J,1,12069,WA
@s 161,E,1,12081,WA
@s 81,L,5,12109,WA
@s 237,L,1,12123,WA
@s 86,F,2,12131,WA
@s 291,F,4,12138,WA
@s 172,I,1,12141,OK
@s 307,J,2,12146,OK
@s 204,L,5,12146,WA
@s 234,C,3,12151,WA
@s 205,C,7,12159,OK
@s 37,J,6,12165,OK
@s 239,C,4,12167,RT
@s 39,I,3,12171,OK
@s 166,H,4,12178,OK
@s 298,L,4,12178,WA
@s 42,L,2,12187,WA
@s 306,J,2,12192,WA
@s 112,F,3,12195,WA
@s 184,I,1,12200,OK
@s 231,I,1,12200,WA
@s 313,F,1,12204,WA
@s 18,H,1,12210,OK
@s 92,C,7,12212,WA
@s 7,H,4,12213,WA
@s 232,F,1,12222,TL
@s 79,A,1,12226,RT
@s 292,L,4,12228,WA
@s 150,I,2,12234,WA
@s 85,L,2,12241,WA
@s 275,L,5,12241,OK
@s 217,A,2,12244,WA
@s 302,C,3,12245,WA
@s 254,H,1,12247,OK
@s 271,J,5,12254,TL
@s 201,C,2,12254,WA
@s 168,I,1,12261,WA
@s 234,C,4,12273,OK
@s 224,J,1,12274,WA
@s 230,L,2,12275,WA
@s 160,C,5,12289,OK
@s 68,C,3,12289,OK
@s 260,I,3,12290,WA
@s 290,C,3,12292,WA
@s 171,C,1,12294,WA
@s 237,L,2,12295,WA
@s 262,I,1,12301,OK
@s 133,C,1,12311,WA
@s 317,L,2,12311,WA
@s 15,I,2,12313,WA
@s 146,L,3,12314,WA
@s 280,L,2,12319,WA
@s 6,A,1,12323,WA
@s 61,I,6,12324,OK
@s 216,F,7,12328,WA
@s 276,E,1,12329,WA
@s 229,C,1,12331,WA
@s 252,H,2,12348,OK
@s 212,C,1,12348,OK
@s 244,C,1,12350,WA
@s 276,F,3,12351,WA
@s 229,C,2,12355,WA
@s 277,L,3,12359,OK
@s 43,C,4,12370,WA
@s 160,H,2,12373,OK
@s 169,J,5,12375,WA
@s 249,C,4,12379,OK
@s 242,L,3,12394,WA
@s 170,C,4,12398,WA
@s 4,C,2,12398,WA
@s 239,C,5,12402,OK
@s 290,C,4,12407,TL
@s 284,I,2,12411,WA
@s 82,F,1,12419,OK
@s 204,C,4,12436,OK
@s 80,C,2,12437,WA
@s 57,C,3,12438,WA
@s 274,I,1,12441,WA
@s 227,L,6,12443,WA
@s 271,J,6,12443,TL
@s 216,F,8,12449,WA
@s 6,A,2,12456,WA
@s 293,L,1,12458,WA
@s 74,C,6,12459,WA
@s 26,C,3,12481,WA
@s 173,J,4,12488,OK
@s 88,I,1,12490,WA
@s 306,C,4,12492,WA
@s 103,F,3,12504,WA
@s 192,F,1,12504,WA
@s 106,I,3,12512,OK
@s 196,C,1,12515,WA
@s 229,C,3,12515,WA
@s 185,I,2,12516,OK
@s 116,C,2,12518,OK
@s 12,I,1,12523,WA
@s 271,J,7,12525,WA
@s 293,I,1,12525,WA
@s 129,C,1,12526,WA
@s 169,J,6,12531,WA
@s 73,C,3,12538,WA
@s 281,F,3,12543,WA
@s 33,J,4,12549,OK
@s 124,F,1,12552,WA
@s 274,I,2,12557,WA
@s 171,C,2,12567,WA
@s 123,F,1,12567,WA
@s 220,L,4,12570,WA
@s 242,L,4,12590,WA
@s 121,I,2,12592,WA
@s 201,C,3,12594,CE
@s 10,F,1,12595,OK
@s 205,L,1,12606,WA
@s 51,F,1,12612,WA
@s 117,I,2,12630,OK
@s 13,H,1,12632,OK
@s 81,L,6,12635,OK
@s 65,C,3,12640,OK
@s 204,L,6,12647,WA
@s 201,C,4,12649,WA
@s 15,I,3,12651,WA
@s 313,L,4,12651,WA
@s 125,L,4,12661,OK
@s 240,L,1,12668,WA
@s 164,F,1,12683,OK
@s 136,F,1,12684,OK
@s 110,L,3,12686,WA
@s 157,C,3,12686,WA
@s 17,C,2,12690,RT
@s 145,L,1,12693,RT
@s 198,F,3,12694,WA
@s 285,F,4,12695,RT
@s 178,J,3,12695,WA
@s 306,C,5,12707,WA
@s 151,F,1,12712,WA
@s 250,F,1,12720,WA
@s 108,C,1,12727,TL
@s 137,L,1,12734,WA
@s 267,I,1,12753,OK
@s 32,I,2,12758,OK
@s 263,C,6,12763,WA
@s 280,I,2,12766,OK
@s 151,F,2,12767,WA
@s 59,L,3,12779,WA
@s 64,C,3,12781,CE
@s 309,F,3,12782,WA
@s 159,H,1,12785,WA
@s 311,J,3,12799,WA
@s 256,C,2,12802,WA
@s 53,C,1,12803,WA
@s 132,I,2,12803,WA
@s 223,I,3,12808,OK
@s 305,F,1,12811,WA
@s 64,C,4,12811,OK
@s 294,L,1,12821,WA
@s 232,I,1,12830,RT
@s 220,L,5,12832,WA
@s 196,C,2,12833,WA
@s 25,H,1,12834,WA
@s 69,F,3,12836,WA
@s 31,C,4,12841,OK
@s 200,L,2,12844,WA
@s 88,F,3,12844,WA
@s 291,F,5,12846,WA
@s 260,I,4,12847,OK
@s 72,L,1,12850,WA
@s 308,A,1,12851,WA
@s 257,E,1,12852,WA
@s 167,F,5,12853,WA
@s 69,F,4,12853,WA
@s 22,F,6,12864,WA
@s 217,A,3,12872,OK
@s 42,L,3,12882,WA
@s 192,F,2,12887,OK
@s 312,J,3,12888,WA
@s 244,C,2,12889,OK
@s 159,H,2,12889,OK
@s 283,F,1,12897,WA
@s 250,F,2,12912,WA
@s 183,L,3,12916,WA
@s 230,L,3,12918,WA
@s 23,L,6,12919,OK
@s 135,I,1,12927,OK
@s 100,C,1,12928,CE
@s 103,L,2,12934,WA
@s 163,E,1,12934,RT
@s 108,C,2,12946,TL
@s 288,I,1,12949,WA
@s 37,C,3,12951,OK
@s 264,C,1,12952,WA
@s 161,A,1,12961,WA
@s 38,I,1,12967,WA
@s 191,C,1,12971,WA
@s 228,C,2,12975,WA
@s 239,L,1,12977,WA
@s 233,I,1,12980,TL
@s 124,F,2,12982,WA
@s 248,C,14,12982,WA
@s 208,C,5,12984,OK
@s 279,C,4,12990,OK
@s 139,I,1,12992,WA
@s 41,F,1,12998,WA
@s 25,H,2,13000,OK
@s 183,C,4,13005,WA
@s 230,L,4,13007,WA
@s 274,I,3,13010,OK
@s 311,C,5,13018,WA
@s 100,C,2,13023,WA
@s 157,C,4,13024,WA
@s 10,H,1,13027,WA
@s 146,L,4,13029,TL
@s 57,C,4,13031,WA
@s 28,K,1,13032,WA
@s 219,L,1,13034,WA
@s 89,L,1,13036,WA
@s 56,L,4,13036,WA
@s 291,F,6,13037,WA
@s 181,F,8,13038,OK
@s 232,I,2,13039,OK
@s 218,I,1,13046,WA
@s 214,L,6,13049,WA
@s 233,I,2,13050,OK
@s 88,F,4,13051,WA
@s 145,L,2,13051,WA
@s 40,B,1,13060,WA
@s 6,A,3,13064,WA
@s 301,L,3,13066,WA
@s 54,L,1,13069,WA
@s 41,F,2,13069,WA
@s 50,C,1,13074,WA
@s 162,L,2,13075,WA
@s 88,F,5,13078,OK
@s 134,I,1,13081,WA
@s 224,J,2,13083,WA
@s 140,L,1,13089,WA
@s 317,L,3,13090,WA
@s 123,F,2,13112,WA
@s 296,C,3,13118,WA
@s 49,F,1,13124,WA
@s 300,H,1,13126,OK
@s 166,F,1,13133,WA
@s 193,C,4,13134,WA
@s 90,I,1,13141,RT
@s 138,L,1,13143,WA
@s 225,F,1,13147,OK
@s 314,I,2,13149,WA
@s 189,I,1,13149,OK
@s 22,F,7,13153,WA
@s 28,L,4,13155,WA
@s 309,J,2,13155,OK
@s 297,E,1,13160,OK
@s 18,L,1,13162,WA
@s 151,F,3,13163,OK
@s 281,F,4,13167,WA
@s 193,C,5,13177,WA
@s 251,I,1,13178,WA
@s 198,F,4,13181,WA
@s 269,J,2,13183,WA
@s 85,L,3,13184,TL
@s 102,I,7,13188,OK
@s 146,L,5,13192,OK
@s 145,I,2,13195,OK
@s 160,B,1,13197,OK
@s 228,C,3,13197,WA
@s 131,C,2,13200,WA
@s 11,L,3,13200,WA
@s 167,F,6,13207,RT
@s 90,I,2,13208,RT
@s 38,I,2,13216,WA
@s 130,C,1,13217,OK
@s 15,I,4,13220,WA
@s 293,I,2,13233,WA
@s 256,C,3,13235,WA
@s 107,L,1,13239,WA
@s 132,I,3,13240,WA
@s 36,F,1,13242,WA
@s 295,J,3,13242,TL
@s 179,E,1,13244,OK
@s 193,C,6,13247,WA
@s 253,L,3,13252,WA
@s 265,I,1,13258,WA
@s 237,L,3,13271,WA
@s 163,B,1,13272,WA
@s 182,H,1,13284,OK
@s 241,I,1,13287,OK
@s 218,I,2,13289,WA
@s 114,C,4,13297,OK
@s 53,C,2,13300,WA
@s 248,L,1,13302,WA
@s 74,C,7,13305,WA
@s 67,C,2,13307,OK
@s 20,L,1,13309,WA
@s 36,F,2,13310,WA
@s 298,L,5,13310,OK
@s 200,F,2,13311,WA
@s 17,C,3,13321,WA
@s 79,A,2,13323,RT
@s 33,A,1,13326,TL
@s 308,L,1,13328,WA
@s 300,C,9,13328,WA
@s 213,I,1,13331,OK
@s 33,C,4,13334,WA
@s 222,F,1,13337,WA
@s 171,L,4,13337,WA
@s 263,L,1,13338,WA
@s 27,C,5,13340,WA
@s 111,L,1,13341,WA
@s 169,F,2,13341,RT
@s 219,L,2,13346,WA
@s 306,J,3,13349,WA
@s 311,C,6,13351,WA
@s 9,A,1,13351,WA
@s 139,I,2,13352,OK
@s 247,C,2,13355,WA
@s 11,L,4,13358,WA
@s 4,C,3,13359,WA
@s 137,L,2,13363,WA
@s 7,A,2,13367,OK
@s 255,H,1,13376,WA
@s 93,I,2,13378,WA
@s 165,C,1,13379,TL
@s 82,L,4,13381,WA
@s 256,C,4,13381,OK
@s 45,C,1,13382,WA
@s 207,F,1,13384,WA
@s 21,L,1,13392,WA
@s 24,L,4,13394,WA
@s 43,C,5,13394,TL
@s 269,J,3,13395,WA
@s 293,I,3,13396,TL
@s 6,K,3,13398,WA
@s 42,I,1,13402,WA
@s 313,F,2,13417,OK
@s 110,L,4,13418,WA
@s 28,L,5,13426,WA
@s 199,C,1,13427,OK
@s 206,F,2,13429,OK
@s 148,H,1,13429,OK
@s 306,C,6,13432,WA
@s 58,C,1,13439,WA
@s 271,J,8,13440,WA
@s 180,E,1,13452,WA
@s 10,H,2,13455,OK
@s 281,C,4,13457,WA
@s 101,C,4,13462,WA
@s 218,I,3,13464,WA
@s 38,F,1,13464,WA
@s 131,C,3,13467,OK
@s 96,C,4,13468,WA
@s 99,C,11,13470,TL
@s 144,F,1,13472,WA
@s 127,J,3,13483,OK
@s 85,L,4,13488,TL
@s 259,I,1,13497,WA
@s 62,I,1,13497,WA
@s 268,I,1,13501,OK
@s 293,I,4,13503,TL
@s 305,F,2,13514,WA
@s 183,C,5,13514,WA
@s 168,F,1,13518,OK
@s 191,I,1,13530,WA
@s 101,C,5,13539,OK
@s 41,F,3,13554,WA
@s 297,L,1,13558,WA
@s 150,F,2,13560,WA
@s 312,J,4,13562,WA
@s 33,C,5,13563,WA
@s 216,C,1,13573,OK
@s 266,E,1,13574,WA
@s 161,A,2,13578,OK
@s 317,I,1,13588,WA
@s 172,F,1,13596,WA
@s 64,L,2,13600,WA
@s 170,L,1,13607,WA
@s 291,F,7,13617,OK
@s 196,C,3,13625,WA
@s 174,I,1,13626,WA
@s 314,L,5,13626,WA
@s 99,C,12,13627,OK
@s 226,I,1,13630,WA
@s 116,L,2,13633,WA
@s 165,C,2,13637,WA
@s 265,I,2,13637,WA
@s 198,C,3,13638,WA
@s 34,I,1,13638,WA
@s 22,F,8,13642,WA
@s 293,I,5,13650,OK
@s 234,J,6,13655,WA
@s 128,C,1,13657,TL
@s 183,D,2,13660,WA
@s 59,L,4,13678,WA
@s 172,F,2,13690,WA
@s 6,A,4,13701,OK
@s 267,F,5,13703,TL
@s 273,C,2,13715,OK
@s 132,I,4,13718,WA
@s 120,F,1,13726,OK
@s 36,F,3,13729,OK
@s 85,L,5,13732,WA
@s 129,C,2,13757,WA
@s 220,L,6,13759,WA
@s 40,B,2,13760,WA
@s 50,C,2,13764,WA
@s 78,J,11,13769,WA
@s 171,C,3,13770,WA
@s 150,I,3,13771,WA
@s 196,J,3,13786,OK
@s 75,L,1,13787,OK
@s 229,C,4,13788,WA
@s 12,L,1,13788,WA
@s 306,C,7,13792,WA
@s 234,J,7,13798,WA
@s 218,I,4,13799,WA
@s 33,C,6,13800,WA
@s 113,F,1,13801,WA
@s 271,J,9,13801,TL
@s 128,C,2,13802,TL
@s 71,C,2,13802,WA
@s 169,F,3,13805,WA
@s 288,I,2,13805,WA
@s 263,C,7,13812,WA
@s 239,L,2,13817,WA
@s 282,I,1,13823,WA
@s 299,E,1,13825,OK
@s 110,H,1,13833,WA
@s 135,C,7,13837,WA
@s 184,C,1,13840,WA
@s 267,F,6,13840,OK
@s 163,L,3,13841,WA
@s 253,E,1,13845,WA
@s 294,L,2,13851,WA
@s 172,F,3,13852,WA
@s 200,F,3,13868,WA
